variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_000169	TSC2	43.78	2.3913	0.0049	0.0	0.4889	0.8953	0.4591	0.8907	-2.3000000000000003	0.5	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0377113133940182	-3.24902893850547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5248	0.1224	0.3528	79.05	0.3871	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000172	MSH2	36.01	1.7694	0.9518	1.0	0.4018	0.6665	0.3033	0.5969	-8.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7073529411764706	-3.9069283431039152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6134	0.14	0.2466	60.45	0.6342	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000174	BRIP1	42.58	2.6268	0.6391	1.0	0.9938	0.7874	0.9326	0.8102	2.6	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.884433962264151	-3.209581048827058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3918	0.1967	0.4114	67.63	0.435	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000175	TSC2	40.79	1.0138	0.8679	1.0	0.8803	0.4543	0.1186	0.4297	2.2	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.72820763956905	-4.080398453599498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4549	0.2568	0.2883	90.79	0.5325	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000178	BRCA1	28.92	5.4761	0.4547	1.0	0.6234	0.6302	0.9337	0.7499	-1.7000000000000002	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1482863929419748	-3.20720915320856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7112	0.0569	0.2319	78.46	0.25	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000180	EPCAM	41.87	3.0272	0.5156	1.0	0.5694	0.2484	0.6839	0.913	-0.0999999999999999	0.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.708066581306018	-4.358822461168504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6955	0.1064	0.1981	68.41000000000001	0.5627	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000181	RET	8.54	0.3221	0.4888	0.0	0.6207	0.7055	0.5316	0.5721	-8.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.546195652173913	-3.369846722496068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5081	0.1539	0.338	70.42	0.5049	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000182	NF2	12.84	6.9957	0.6669	0.0	0.2013	0.4276	0.0327	0.1808	2.6	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.809009009009009	-3.1519463670565675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4106	0.0431	0.5463	78.19	0.166	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_000185	RAD51D	6.81	1.8389	0.1397	0.0	0.3951	0.4425	0.4756	0.2688	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.5868544600938965	-3.4447602866734504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5764	0.0209	0.4027	58.67	0.4559	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_000188	RAD51C	18.01	3.4355	0.03	0.0	0.0395	0.6493	0.4077	0.1986	1.7000000000000002	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.291165491497304	-3.3711309546423176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5102	0.1909	0.2988	68.77	0.1998	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000189	MUTYH	20.55	7.0647	0.3079	0.0	0.4755	0.9363	0.1612	0.2469	2.7	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5733414485696896	-4.080607550358069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7655	0.0129	0.2216	38.25	0.4038	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_000192	RECQL	15.85	4.2424	0.7047	0.0	0.543	0.064	0.6564	0.3064	-6.3	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0734299516908212	-4.658761397301452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3319	0.1876	0.4804	61.53	0.733	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000194	PTEN	38.15	-0.831	0.2019	0.0	0.2277	0.8247	0.9712	0.5551	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7607573149741824	-5.339125039687381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3388	0.1009	0.5603	93.22	0.4606	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000196	PTEN	19.27	7.3983	0.6734	1.0	0.964	0.2924	0.5622	0.588	0.6999999999999997	-0.5	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6892535733192166	-4.056752379939934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4228	0.2075	0.3696	51.12	0.4419	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_000199	CDH1	16.24	4.2771	0.9699	0.0	0.9095	0.4439	0.7148	0.4265	-7.7	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5827216261998871	-4.151256202869617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2989	0.3335	0.3676	15.67	0.3533	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_000201	TSC2	26.71	1.3491	0.0939	1.0	0.7221	0.0219	0.0685	0.6154	-5.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.645083932853717	-3.868605597267589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0296	0.4582	0.5121	43.19	0.3813	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000205	MSH2	10.64	-0.6073	0.6726	1.0	0.5334	0.301	0.4177	0.0816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1216986017607457	-5.4749422291422585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.748	0.1044	0.1476	48.68	0.0994	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000206	EPCAM	37.09	5.9403	0.4438	0.0	0.87	0.5026	0.1164	0.0878	0.2999999999999998	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0465116279069768	-3.579664451241672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5719	0.1595	0.2685	71.94	0.2726	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000208	TSC1	7.98	4.2007	0.8681	1.0	0.1307	0.0562	0.6128	0.1718	3.2	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6131147540983607	-5.034323328648596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3953	0.3085	0.2962	40.49	0.4462	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000209	BARD1	44.48	3.3346	0.1771	1.0	0.7905	0.4911	0.9385	0.5181	7.3	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.3025540275049117	-3.6288210834247625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2815	0.2707	0.4478	50.09	0.1395	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000212	VHL	35.89	6.9389	0.6926	1.0	0.1248	0.9271	0.6618	0.214	7.3	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0161633347511697	-4.187085975212302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7527	0.0557	0.1916	85.83	0.4637	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000219	RET	12.95	5.886	0.8381	1.0	0.7942	0.1054	0.0768	0.2833	5.8	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3880896620943459	-3.0045227155051597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3649	0.0338	0.6013	82.1	0.442	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000220	FANCA	5.22	-0.4833	0.9446	0.0	0.2758	0.7644	0.3547	0.4003	0.9000000000000001	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3152	-3.341387593126512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.4374	0.3221	0.2404	65.58	0.1199	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_000221	BARD1	37.62	1.1172	0.6832	0.0	0.8771	0.4097	0.5507	0.8119	-1.4000000000000004	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3179758308157099	-3.667218078299291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.426	0.4137	0.1602	45.32	0.6079	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_000226	RAD51C	33.27	0.4849	0.4972	0.0	0.944	0.6552	0.4032	0.0139	2.9	-1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7046485260770975	-4.316051970089001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5617	0.1037	0.3346	77.78	0.1096	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000229	MLH1	34.16	5.4395	0.6178	0.0	0.1488	0.2602	0.8336	0.6494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1205821205821205	-4.3642137598538575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3203	0.1643	0.5154	88.68	0.2311	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000231	APC	35.85	-1.6647	0.8689	0.0	0.4627	0.1595	0.8147	0.6689	-3.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0514775977121067	-4.654232347961279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7303	0.014	0.2557	89.75	0.1937	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_000232	TP53	7.96	3.6989	0.5706	0.0	0.981	0.1605	0.6118	0.7987	2.8	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4286532951289398	-3.599461837926386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4623	0.1325	0.4051	69.92	0.2674	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_000233	RAD51C	19.34	5.6246	0.0304	0.0	0.4834	0.0705	0.3735	0.9328	3.1	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2054176072234763	-3.107866368238708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7995	0.0613	0.1391	83.45	0.2871	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000234	FANCD2	9.63	6.7677	0.9309	0.0	0.8635	0.1856	0.2553	0.0201	-6.3	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6230283911671924	-4.272539265704977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4219	0.0912	0.4869	59.17	0.5709	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000235	ATM	39.52	1.4208	0.6895	0.0	0.5887	0.6642	0.1059	0.1538	-6.0	-1.0	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1399363925488414	-4.753006841566761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6669	0.0509	0.2822	61.58	0.5084	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000236	FANCD2	29.93	6.2126	0.6765	0.0	0.3753	0.8817	0.3549	0.8862	0.4000000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.936974789915966	-3.5257252995576325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2534	0.2405	0.5062	83.53	0.6604	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000242	MSH2	18.24	-0.8937	0.2157	1.0	0.2858	0.8141	0.4132	0.4585	-5.7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4865403788634098	-3.139338579466833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7501	0.0721	0.1778	84.11	0.2097	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000243	MSH2	7.54	6.4645	0.6589	0.0	0.2032	0.6851	0.6758	0.5646	7.4	-0.5	-4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3010266940451745	-4.582360600203842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8443	0.0258	0.1299	65.51	0.2923	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_000245	STK11	17.44	-0.7251	0.3939	1.0	0.7618	0.1104	0.6582	0.663	-2.8	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4829359513791491	-3.736860991838018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0375	0.5485	0.414	48.29	0.0433	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000248	FANCD2	18.01	1.9729	0.6512	1.0	0.3865	0.2892	0.0701	0.6791	-3.7	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1887755102040816	-3.571703024027415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7585	0.0042	0.2373	82.28	0.0799	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_000250	MLH1	34.18	5.973	0.1066	1.0	0.5113	0.3098	0.3953	0.9317	3.1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.5261744966442954	-3.4942531414048856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4104	0.3187	0.2709	82.66	0.4262	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000256	STK11	30.5	-0.5008	0.6578	1.0	0.4923	0.25	0.1818	0.9969	7.3	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4678340312143129	-4.125575589504042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9161	0.0141	0.0698	83.66	0.706	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_000260	NBN	40.49	0.2925	0.9994	0.0	0.5773	0.515	0.1568	0.7202	-8.3	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.3106796116504855	-3.022802392298626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3849	0.1785	0.4366	34.42	0.2235	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_000265	TP53	23.89	5.2225	0.0482	1.0	0.8656	0.5356	0.8273	0.2872	-0.2999999999999998	-1.5	-3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.146505376344086	-3.2878302231886805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7147	0.1102	0.1751	96.59	0.75	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_000272	BRCA1	9.78	5.2004	0.9772	0.0	0.9807	0.3569	0.0419	0.8798	4.9	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.469434832756632	-4.850469908336772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.563	0.142	0.2951	83.23	0.128	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000276	VHL	33.53	4.4115	0.4069	0.0	0.4076	0.3538	0.4192	0.0492	4.6000000000000005	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8259023354564756	-3.506778888851828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3769	0.16	0.4632	80.17	0.2794	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_000277	TSC1	35.43	4.9395	0.8708	1.0	0.8275	0.8286	0.1682	0.2311	2.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0448517940717628	-3.294572425448853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.684	0.0731	0.2429	87.21	0.2326	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_000283	TSC2	27.45	3.4272	0.7824	0.0	0.7645	0.7893	0.8793	0.8974	-2.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7689724647414372	-3.5527797759371023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2012	0.2354	0.5634	86.95	0.3473	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000285	MEN1	35.84	0.518	0.567	1.0	0.5735	0.3078	0.557	0.2562	0.6999999999999997	-0.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0313253012048192	-3.077367896815414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5666	0.2146	0.2188	88.94999999999999	0.4757	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_000286	EPCAM	24.75	1.457	0.7384	1.0	0.956	0.9138	0.2314	0.2207	2.7	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0093167701863357	-3.454915531984984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4514	0.2326	0.316	57.04	0.2345	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000288	RAD51C	25.91	-0.184	0.8785	0.0	0.2005	0.9528	0.5024	0.1381	5.1	-0.5	-3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.550751879699248	-3.0111958296153607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6827	0.0431	0.2741	93.04	0.878	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_000292	NF2	22.1	7.0845	0.4041	0.0	0.1093	0.3267	0.7315	0.8591	-6.0	0.0	-4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1376728110599078	-3.880446872547541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.514	0.3007	0.1853	80.47	0.5037	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
rs_synth_000293	RECQL	6.02	3.8339	0.327	1.0	0.854	0.3544	0.9581	0.5001	-2.8	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.2227138643067846	-3.5432543529334857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5684	0.0425	0.3891	67.56	0.1509	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000299	MLH1	9.32	2.0085	0.6676	0.0	0.4391	0.5056	0.2204	0.6749	-5.4	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.7901390644753477	-3.30855592166711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6039	0.2166	0.1795	68.02	0.1377	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_000300	ATM	6.26	2.6201	0.8078	0.0	0.847	0.9411	0.8862	0.2391	8.7	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9867617107942972	-4.322027335572916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4166	0.2487	0.3347	88.13	0.4233	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000301	PTEN	30.46	7.4728	0.7623	0.0	0.8931	0.8763	0.9343	0.758	8.3	-1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4993234100135318	-4.276625611854014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55	0.0456	0.4043	66.14999999999999	0.0564	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
